Dimension,Obstacle #,Base V #,Base E #,QuadMDP Time,D(0) Graph Time,D(0) V #,D(0) E #,D(1) Graph Time,D(1) V #,D(1) E #,D(2) Graph Time,D(2) V #,D(2) E #,D(3) Graph Time,D(3) V #,D(3) E #,D(4) Graph Time,D(4) V #,D(4) E #
32,985,39,202,0.011985063552856445,0.0007519721984863281,21,78,0.0007090568542480469,6,34,0.0006818771362304688,0,0,0.0006799697875976562,0,0,0.0006961822509765625,0,0
32,18,1006,7634,0.0004189014434814453,0.001049041748046875,34,164,0.001035928726196289,20,116,0.0009818077087402344,12,73,0.0009677410125732422,8,51,0.0009379386901855469,2,10
32,16,1008,7636,0.00047206878662109375,0.001631021499633789,51,284,0.00156402587890625,35,224,0.0015208721160888672,23,156,0.0014758110046386719,8,49,0.0014567375183105469,1,8
32,787,237,1514,0.010065317153930664,0.0035347938537597656,99,456,0.003536224365234375,34,230,0.0033521652221679688,3,40,0.003320932388305664,0,0,0.0032758712768554688,0,0
32,0,1024,7812,0.00014209747314453125,4.76837158203125e-06,1,0,2.86102294921875e-06,1,0,3.0994415283203125e-06,1,0,3.0994415283203125e-06,1,0,3.0994415283203125e-06,1,0
32,261,763,5484,0.003674030303955078,0.004547834396362305,136,682,0.004611015319824219,65,422,0.004326820373535156,24,180,0.004224061965942383,3,26,0.00415802001953125,0,0
32,1016,8,30,0.012366056442260742,0.00025391578674316406,8,30,0.00022602081298828125,0,0,0.0002269744873046875,0,0,0.000225067138671875,0,0,0.000225067138671875,0,0
32,36,988,7460,0.0007512569427490234,0.0016567707061767578,52,256,0.0016329288482666016,32,192,0.001569986343383789,18,117,0.001558065414428711,9,62,0.0014688968658447266,1,5
32,25,999,7528,0.0005588531494140625,0.0017368793487548828,54,266,0.0017650127410888672,27,165,0.00162506103515625,20,125,0.0015740394592285156,9,53,0.0015361309051513672,1,6
32,696,328,2030,0.009055137634277344,0.0050160884857177734,142,604,0.00475001335144043,42,284,0.004579782485961914,5,49,0.004492044448852539,0,0,0.00453495979309082,0,0
32,94,930,6864,0.0015571117401123047,0.003412008285522461,102,528,0.0032711029052734375,60,376,0.0031790733337402344,34,225,0.0030651092529296875,5,42,0.003049135208129883,0,0
32,705,319,1952,0.009138107299804688,0.004853725433349609,139,600,0.00461268424987793,40,268,0.004418134689331055,5,42,0.0043942928314208984,0,0,0.004397153854370117,0,0
32,166,858,6232,0.0025527477264404297,0.003674030303955078,108,514,0.0035071372985839844,50,307,0.0033991336822509766,18,131,0.003374814987182617,8,69,0.00328826904296875,0,0
32,824,200,1224,0.010313987731933594,0.0030879974365234375,86,368,0.002924203872680664,26,166,0.0028159618377685547,3,37,0.0027790069580078125,0,0,0.0027709007263183594,0,0
32,1,1023,7796,0.00020599365234375,0.0004210472106933594,15,74,0.00040602684020996094,12,61,0.0003979206085205078,9,47,0.00038504600524902344,6,29,0.0003960132598876953,3,13
32,943,81,418,0.011630058288574219,0.0017938613891601562,45,168,0.00164794921875,12,67,0.0016210079193115234,0,0,0.001619100570678711,0,0,0.0015921592712402344,0,0
32,228,796,5714,0.0032699108123779297,0.005405902862548828,157,782,0.005190134048461914,77,492,0.004959821701049805,26,203,0.004779815673828125,2,25,0.004786014556884766,0,0
32,71,953,7138,0.001207113265991211,0.001851797103881836,56,254,0.0017979145050048828,27,160,0.0017418861389160156,16,104,0.0017011165618896484,9,66,0.0016541481018066406,1,8
32,1024,0,0,0.012274980545043945,2.1457672119140625e-06,0,0,0.0,0,0,0.0,0,0,0.0,0,0,9.5367431640625e-07,0,0
32,0,1024,7812,0.00013327598571777344,3.814697265625e-06,1,0,4.0531158447265625e-06,1,0,1.6689300537109375e-06,1,0,2.86102294921875e-06,1,0,3.0994415283203125e-06,1,0
32,1015,9,38,0.012325763702392578,0.0002319812774658203,6,20,0.00020384788513183594,1,4,0.0002002716064453125,0,0,0.00019788742065429688,0,0,0.00019788742065429688,0,0
32,7,1017,7728,0.0002949237823486328,0.0006201267242431641,21,98,0.0006051063537597656,16,82,0.0005848407745361328,11,55,0.0005640983581542969,5,27,0.0005500316619873047,3,12
32,0,1024,7812,0.0001373291015625,6.198883056640625e-06,1,0,2.6226043701171875e-06,1,0,3.0994415283203125e-06,1,0,3.0994415283203125e-06,1,0,2.86102294921875e-06,1,0
32,417,607,4214,0.005939960479736328,0.0057599544525146484,169,828,0.005558013916015625,78,513,0.005252838134765625,17,153,0.005120992660522461,0,0,0.005136966705322266,0,0
32,864,160,968,0.010826826095581055,0.0029020309448242188,79,342,0.002769947052001953,23,155,0.002653837203979492,1,13,0.0026319026947021484,0,0,0.0026330947875976562,0,0
32,0,1024,7812,0.00013113021850585938,3.814697265625e-06,1,0,2.86102294921875e-06,1,0,3.0994415283203125e-06,1,0,2.6226043701171875e-06,1,0,3.0994415283203125e-06,1,0
32,796,228,1460,0.010228157043457031,0.0035300254821777344,99,478,0.0032491683959960938,35,235,0.0031070709228515625,2,22,0.0030438899993896484,0,0,0.003036022186279297,0,0
32,373,651,4464,0.024146080017089844,0.006477832794189453,186,894,0.006166934967041016,79,513,0.005815982818603516,19,160,0.005640745162963867,0,0,0.0056650638580322266,0,0
32,73,951,7082,0.0013120174407958984,0.003225088119506836,96,486,0.003062009811401367,41,287,0.002989053726196289,25,193,0.0029077529907226562,9,65,0.002850055694580078,0,0
32,470,554,3742,0.0060269832611083984,0.005961894989013672,170,816,0.0056269168853759766,72,468,0.005400896072387695,14,122,0.005304098129272461,0,0,0.005263805389404297,0,0
32,1012,12,56,0.012343883514404297,0.00033783912658691406,9,34,0.00030994415283203125,1,6,0.0002791881561279297,0,0,0.0002770423889160156,0,0,0.00027632713317871094,0,0
32,869,155,870,0.010990142822265625,0.003467082977294922,98,428,0.003242015838623047,19,135,0.003075122833251953,0,0,0.003072977066040039,0,0,0.0031120777130126953,0,0
32,30,994,7434,0.0007297992706298828,0.002086162567138672,64,340,0.0021610260009765625,38,232,0.001955747604370117,24,154,0.0019009113311767578,11,66,0.0018749237060546875,0,0
32,1011,13,64,0.012208938598632812,0.00026106834411621094,7,26,0.00024008750915527344,2,9,0.0002319812774658203,0,0,0.0002300739288330078,0,0,0.0002300739288330078,0,0
32,220,804,5806,0.0032477378845214844,0.006047964096069336,174,902,0.005763053894042969,78,545,0.00551915168762207,25,227,0.005268096923828125,2,11,0.005275726318359375,0,0
32,890,134,744,0.010998010635375977,0.0022339820861816406,62,226,0.00215911865234375,16,92,0.002131223678588867,2,18,0.002026796340942383,0,0,0.0020227432250976562,0,0
32,945,79,410,0.011786937713623047,0.0015981197357177734,43,160,0.001486063003540039,8,42,0.0014829635620117188,1,10,0.001459360122680664,0,0,0.0014641284942626953,0,0
32,37,987,7392,0.0007579326629638672,0.0018649101257324219,57,268,0.0018339157104492188,30,174,0.0017521381378173828,18,114,0.0017409324645996094,9,65,0.001683950424194336,1,5
32,880,144,892,0.010995864868164062,0.002866029739379883,75,348,0.002714872360229492,19,142,0.002593994140625,1,15,0.0025968551635742188,0,0,0.0026068687438964844,0,0
32,398,626,4292,0.0055620670318603516,0.006234884262084961,179,846,0.005998849868774414,77,502,0.005620002746582031,18,163,0.005486965179443359,0,0,0.005498170852661133,0,0
32,904,120,716,0.011332988739013672,0.002415895462036133,66,296,0.0022428035736083984,14,101,0.002162933349609375,1,10,0.0021560192108154297,0,0,0.0021600723266601562,0,0
